,minx,miny,width,length
0,1.515851280419156,155.63857370056212,41.61380835925229,43.03382920101285
1,67.46515396982431,130.1799027994275,56.907617499819025,55.78444079961628
2,1.5721231803763658,92.36628849990666,71.88330631935969,77.87358180154115
3,68.21393840946257,89.37115069944412,80.11993517051451,49.79416530113667
4,5.690437599550933,49.311183099634945,81.61750405095518,40.808752099983394
5,37.88816855987534,8.502431102097034,57.656401940621436,50.542949796654284
6,167.05348460003734,136.1701782979071,34.46236668038182,61.02593190036714
7,126.99351702001877,179.59967580158263,52.789303079480305,19.072727099992335
8,125.4959481395781,136.91896270029247,43.80388978985138,47.173419799655676
9,150.580226900056,55.67585090175271,50.93562438036315,90.60291729867458
10,88.05672609014437,0.0,65.89303079992533,43.15093579702079
11,94.41343837999739,78.14525799825788,54.536995539674535,41.015426400117576
12,93.9707822795026,41.13383600022644,29.17436381103471,40.93119699973613
13,123.58058435027488,56.374175301752985,26.561734220013022,32.65786989592016
14,120.96795476041734,27.635249798186123,41.36663525016047,41.36663520243019
15,188.42120227054693,35.29347970150411,13.094649009872228,31.386909699067473
16,162.9671840404626,7.351474701426923,38.54866723995656,41.913007497787476
