,minx,miny,width,length
0,56.84016392973717,84.59631150122732,45.184426230262034,45.18442620057613
1,105.03688525001053,91.05122949928045,39.590163929970004,27.971311500295997
2,111.06147541024256,112.9979507997632,27.54098360950593,22.80737710185349
3,136.88114753982518,116.01024589966983,25.81967213016469,37.008196702226996
4,159.68852458987385,131.07172130141407,35.28688525024336,39.15983609855175
5,141.1844262300292,157.32172130141407,53.360655740252696,37.00819669757038
6,101.5942622901639,133.65368850063533,44.75409836973995,30.98360660020262
7,77.92622950975783,153.01844260189682,28.4016393404454,33.56557379942387
8,100.3032786899712,171.95286879781634,33.99590164015535,22.80737710185349
9,87.3934426199412,39.84221309889108,68.85245901998132,53.79098359961063
10,130.42622950975783,63.940573800355196,41.311475410475396,44.75409829989076
11,160.97950819996186,59.206967200152576,35.28688523976598,53.79098359961063
12,0.7450164301553741,122.58506650105119,58.7303456797963,74.11210279911757
13,0.04584565002005547,86.92735659889877,35.657709870138206,39.852734501473606
14,0.04584565002005547,1.6285212012007833,33.56019752973225,27.966831298545003
15,56.678678980097175,0.0,30.76351439987775,39.852734501473606
16,100.72643823979888,0.0,44.74693002994172,40.5519053991884
