,minx,miny,width,length
0,97.1999999997206,0.0,38.60000000044238,23.999999999068677
1,34.099999999743886,0.0,53.400000000256114,37.09999999962747
2,102.5,17.5,24.899999999906868,19.199999999254942
3,0.0,2.400000002235174,28.9000000001397,22.299999999813735
4,89.50000000011642,41.49999999906868,65.80000000016298,43.70000000111759
5,171.69999999983702,55.80000000074506,24.500000000116415,56.89999999944121
6,141.69999999983702,71.49999999906868,28.600000000442378,33.50000000093132
7,58.699999999953434,87.00000000186265,45.499999999883585,33.399999998509884
8,107.70000000018626,94.90000000223517,31.399999999557622,35.59999999590218
9,140.39999999979045,109.79999999981374,26.700000000419095,15.100000002421439
10,0.0,99.70000000204891,60.200000000186265,87.5
11,159.6999999997206,128.39999999850988,36.20000000053551,32.8000000026077
12,141.69999999983702,125.40000000037253,18.699999999953434,26.000000000931323
13,106.4000000001397,134.30000000167638,38.49999999976717,30.899999998509884
14,148.49999999976717,157.00000000186265,39.10000000032596,12.5
15,143.20000000006985,169.7000000020489,52.89999999979045,26.39999999664724
16,79.79999999981374,156.2999999988824,25.0,26.200000001117587
17,60.59999999997672,163.90000000130385,18.400000000256114,15.499999998137355
18,97.29999999981374,178.50000000093132,36.50000000023283,17.5
19,62.999999999883585,184.90000000223517,31.50000000023283,9.799999999813735
20,7.782786880270578,90.62090159859508,30.553278689621948,23.668032800778747
